5.709999799999999937e+01,6.130000000000708269e+02
5.709999799999999937e+01,6.131000000000708496e+02
5.709999799999999937e+01,6.132000000000708724e+02
5.709999799999999937e+01,6.133000000000708951e+02
5.709999799999999937e+01,6.134000000000709178e+02
5.709000000000000341e+01,6.135000000000709406e+02
5.711000099999999691e+01,6.136000000000709633e+02
5.709999799999999937e+01,6.137000000000709861e+02
5.711000099999999691e+01,6.138000000000710088e+02
5.709000000000000341e+01,6.139000000000710315e+02
5.711000099999999691e+01,6.140000000000710543e+02
5.709999799999999937e+01,6.141000000000710770e+02
5.711000099999999691e+01,6.142000000000710997e+02
5.711000099999999691e+01,6.143000000000711225e+02
5.709999799999999937e+01,6.144000000000711452e+02
5.711000099999999691e+01,6.145000000000711680e+02
5.709999799999999937e+01,6.146000000000711907e+02
5.711999899999999997e+01,6.147000000000712134e+02
5.711999899999999997e+01,6.148000000000712362e+02
5.711000099999999691e+01,6.149000000000712589e+02
5.711000099999999691e+01,6.150000000000712816e+02
5.711999899999999997e+01,6.151000000000713044e+02
5.711999899999999997e+01,6.152000000000713271e+02
5.711999899999999997e+01,6.153000000000713499e+02
5.713000100000000003e+01,6.154000000000713726e+02
5.713000100000000003e+01,6.155000000000713953e+02
5.711999899999999997e+01,6.156000000000714181e+02
5.711999899999999997e+01,6.157000000000714408e+02
5.711999899999999997e+01,6.158000000000714635e+02
5.711999899999999997e+01,6.159000000000714863e+02
5.713000100000000003e+01,6.160000000000715090e+02
5.711999899999999997e+01,6.161000000000715318e+02
5.711999899999999997e+01,6.162000000000715545e+02
5.711999899999999997e+01,6.163000000000715772e+02
5.713000100000000003e+01,6.164000000000716000e+02
5.713000100000000003e+01,6.165000000000716227e+02
5.713000100000000003e+01,6.166000000000716454e+02
5.713000100000000003e+01,6.167000000000716682e+02
5.713000100000000003e+01,6.168000000000716909e+02
5.713000100000000003e+01,6.169000000000717137e+02
5.713000100000000003e+01,6.170000000000717364e+02
5.713000100000000003e+01,6.171000000000717591e+02
5.713000100000000003e+01,6.172000000000717819e+02
5.713000100000000003e+01,6.173000000000718046e+02
5.713000100000000003e+01,6.174000000000718273e+02
5.711999899999999997e+01,6.175000000000718501e+02
5.713000100000000003e+01,6.176000000000718728e+02
5.713000100000000003e+01,6.177000000000718956e+02
5.713000100000000003e+01,6.178000000000719183e+02
5.713000100000000003e+01,6.179000000000719410e+02
5.713000100000000003e+01,6.180000000000719638e+02
5.713000100000000003e+01,6.181000000000719865e+02
5.713000100000000003e+01,6.182000000000720092e+02
5.713999900000000309e+01,6.183000000000720320e+02
5.713999900000000309e+01,6.184000000000720547e+02
5.713000100000000003e+01,6.185000000000720775e+02
5.713000100000000003e+01,6.186000000000721002e+02
5.713999900000000309e+01,6.187000000000721229e+02
5.713999900000000309e+01,6.188000000000721457e+02
5.713000100000000003e+01,6.189000000000721684e+02
5.713999900000000309e+01,6.190000000000721911e+02
5.713999900000000309e+01,6.191000000000722139e+02
5.713999900000000309e+01,6.192000000000722366e+02
5.713999900000000309e+01,6.193000000000722594e+02
5.715000200000000063e+01,6.194000000000722821e+02
5.713999900000000309e+01,6.195000000000723048e+02
5.715000200000000063e+01,6.196000000000723276e+02
5.715000200000000063e+01,6.197000000000723503e+02
5.715000200000000063e+01,6.198000000000723730e+02
5.715000200000000063e+01,6.199000000000723958e+02
5.716999799999999965e+01,6.200000000000724185e+02
5.715999999999999659e+01,6.201000000000724413e+02
5.715999999999999659e+01,6.202000000000724640e+02
5.715000200000000063e+01,6.203000000000724867e+02
5.715000200000000063e+01,6.204000000000725095e+02
5.715999999999999659e+01,6.205000000000725322e+02
5.715000200000000063e+01,6.206000000000725549e+02
5.715000200000000063e+01,6.207000000000725777e+02
5.715999999999999659e+01,6.208000000000726004e+02
5.715999999999999659e+01,6.209000000000726232e+02
5.715999999999999659e+01,6.210000000000726459e+02
5.715999999999999659e+01,6.211000000000726686e+02
5.715999999999999659e+01,6.212000000000726914e+02
5.715999999999999659e+01,6.213000000000727141e+02
5.715999999999999659e+01,6.214000000000727368e+02
5.715999999999999659e+01,6.215000000000727596e+02
5.715999999999999659e+01,6.216000000000727823e+02
5.715999999999999659e+01,6.217000000000728051e+02
5.716999799999999965e+01,6.218000000000728278e+02
5.716999799999999965e+01,6.219000000000728505e+02
5.716999799999999965e+01,6.220000000000728733e+02
5.716999799999999965e+01,6.221000000000728960e+02
5.716999799999999965e+01,6.222000000000729187e+02
5.716999799999999965e+01,6.223000000000729415e+02
5.716999799999999965e+01,6.224000000000729642e+02
5.717999999999999972e+01,6.225000000000729869e+02
5.716999799999999965e+01,6.226000000000730097e+02
5.715999999999999659e+01,6.227000000000730324e+02
5.718999900000000025e+01,6.228000000000730552e+02
5.717999999999999972e+01,6.229000000000730779e+02
5.716999799999999965e+01,6.230000000000731006e+02
5.716999799999999965e+01,6.231000000000731234e+02
5.716999799999999965e+01,6.232000000000731461e+02
5.717999999999999972e+01,6.233000000000731688e+02
5.716999799999999965e+01,6.234000000000731916e+02
5.718999900000000025e+01,6.235000000000732143e+02
5.717999999999999972e+01,6.236000000000732371e+02
5.717999999999999972e+01,6.237000000000732598e+02
5.720000100000000032e+01,6.238000000000732825e+02
5.718999900000000025e+01,6.239000000000733053e+02
5.718999900000000025e+01,6.240000000000733280e+02
5.717999999999999972e+01,6.241000000000733507e+02
5.718999900000000025e+01,6.242000000000733735e+02
5.718999900000000025e+01,6.243000000000733962e+02
5.718999900000000025e+01,6.244000000000734190e+02
5.718999900000000025e+01,6.245000000000734417e+02
5.720000100000000032e+01,6.246000000000734644e+02
5.718999900000000025e+01,6.247000000000734872e+02
5.720000100000000032e+01,6.248000000000735099e+02
5.718999900000000025e+01,6.249000000000735326e+02
5.720000100000000032e+01,6.250000000000735554e+02
5.718999900000000025e+01,6.251000000000735781e+02
5.718999900000000025e+01,6.252000000000736009e+02
5.720000100000000032e+01,6.253000000000736236e+02
5.720000100000000032e+01,6.254000000000736463e+02
5.720000100000000032e+01,6.255000000000736691e+02
5.720000100000000032e+01,6.256000000000736918e+02
5.720000100000000032e+01,6.257000000000737145e+02
5.720000100000000032e+01,6.258000000000737373e+02
5.720999900000000338e+01,6.259000000000737600e+02
5.720000100000000032e+01,6.260000000000737828e+02
5.720999900000000338e+01,6.261000000000738055e+02
5.720000100000000032e+01,6.262000000000738282e+02
5.720000100000000032e+01,6.263000000000738510e+02
5.720999900000000338e+01,6.264000000000738737e+02
5.720000100000000032e+01,6.265000000000738964e+02
5.720999900000000338e+01,6.266000000000739192e+02
5.720999900000000338e+01,6.267000000000739419e+02
5.720999900000000338e+01,6.268000000000739647e+02
5.722000100000000344e+01,6.269000000000739874e+02
5.722000100000000344e+01,6.270000000000740101e+02
5.722000100000000344e+01,6.271000000000740329e+02
5.722000100000000344e+01,6.272000000000740556e+02
5.722000100000000344e+01,6.273000000000740783e+02
5.720999900000000338e+01,6.274000000000741011e+02
5.720999900000000338e+01,6.275000000000741238e+02
5.722000100000000344e+01,6.276000000000741466e+02
5.722000100000000344e+01,6.277000000000741693e+02
5.720999900000000338e+01,6.278000000000741920e+02
5.722000100000000344e+01,6.279000000000742148e+02
5.722000100000000344e+01,6.280000000000742375e+02
5.722000100000000344e+01,6.281000000000742602e+02
5.722000100000000344e+01,6.282000000000742830e+02
5.722000100000000344e+01,6.283000000000743057e+02
5.722999999999999687e+01,6.284000000000743285e+02
5.722000100000000344e+01,6.285000000000743512e+02
5.722000100000000344e+01,6.286000000000743739e+02
5.722999999999999687e+01,6.287000000000743967e+02
5.722999999999999687e+01,6.288000000000744194e+02
5.722000100000000344e+01,6.289000000000744421e+02
5.724000199999999694e+01,6.290000000000744649e+02
5.724000199999999694e+01,6.291000000000744876e+02
5.722999999999999687e+01,6.292000000000745104e+02
5.722999999999999687e+01,6.293000000000745331e+02
5.722999999999999687e+01,6.294000000000745558e+02
5.722999999999999687e+01,6.295000000000745786e+02
5.725000000000000000e+01,6.296000000000746013e+02
5.722999999999999687e+01,6.297000000000746240e+02
5.725000000000000000e+01,6.298000000000746468e+02
5.724000199999999694e+01,6.299000000000746695e+02
5.724000199999999694e+01,6.300000000000746923e+02
5.724000199999999694e+01,6.301000000000747150e+02
5.725000000000000000e+01,6.302000000000747377e+02
5.725000000000000000e+01,6.303000000000747605e+02
5.725000000000000000e+01,6.304000000000747832e+02
5.725000000000000000e+01,6.305000000000748059e+02
5.725000000000000000e+01,6.306000000000748287e+02
5.725000000000000000e+01,6.307000000000748514e+02
5.725000000000000000e+01,6.308000000000748742e+02
5.725999800000000306e+01,6.309000000000748969e+02
5.725000000000000000e+01,6.310000000000749196e+02
5.725000000000000000e+01,6.311000000000749424e+02
5.725000000000000000e+01,6.312000000000749651e+02
5.725000000000000000e+01,6.313000000000749878e+02
5.725999800000000306e+01,6.314000000000750106e+02
5.725000000000000000e+01,6.315000000000750333e+02
5.725000000000000000e+01,6.316000000000750561e+02
5.725999800000000306e+01,6.317000000000750788e+02
5.725999800000000306e+01,6.318000000000751015e+02
5.725999800000000306e+01,6.319000000000751243e+02
5.725999800000000306e+01,6.320000000000751470e+02
5.725999800000000306e+01,6.321000000000751697e+02
5.725999800000000306e+01,6.322000000000751925e+02
5.725999800000000306e+01,6.323000000000752152e+02
5.725999800000000306e+01,6.324000000000752379e+02
5.725999800000000306e+01,6.325000000000752607e+02
5.727000000000000313e+01,6.326000000000752834e+02
5.725999800000000306e+01,6.327000000000753062e+02
5.727000000000000313e+01,6.328000000000753289e+02
5.727000000000000313e+01,6.329000000000753516e+02
5.725999800000000306e+01,6.330000000000753744e+02
5.725999800000000306e+01,6.331000000000753971e+02
5.727000000000000313e+01,6.332000000000754198e+02
5.727000000000000313e+01,6.333000000000754426e+02
5.727000000000000313e+01,6.334000000000754653e+02
5.727000000000000313e+01,6.335000000000754881e+02
5.727000000000000313e+01,6.336000000000755108e+02
5.727999899999999656e+01,6.337000000000755335e+02
5.727999899999999656e+01,6.338000000000755563e+02
5.727000000000000313e+01,6.339000000000755790e+02
5.727000000000000313e+01,6.340000000000756017e+02
5.727999899999999656e+01,6.341000000000756245e+02
5.727999899999999656e+01,6.342000000000756472e+02
5.727999899999999656e+01,6.343000000000756700e+02
5.727999899999999656e+01,6.344000000000756927e+02
5.727999899999999656e+01,6.345000000000757154e+02
5.727999899999999656e+01,6.346000000000757382e+02
5.727999899999999656e+01,6.347000000000757609e+02
5.727999899999999656e+01,6.348000000000757836e+02
5.727000000000000313e+01,6.349000000000758064e+02
5.727999899999999656e+01,6.350000000000758291e+02
5.727999899999999656e+01,6.351000000000758519e+02
5.727000000000000313e+01,6.352000000000758746e+02
5.729000099999999662e+01,6.353000000000758973e+02
5.729000099999999662e+01,6.354000000000759201e+02
5.727999899999999656e+01,6.355000000000759428e+02
5.727999899999999656e+01,6.356000000000759655e+02
5.729000099999999662e+01,6.357000000000759883e+02
5.727999899999999656e+01,6.358000000000760110e+02
5.727999899999999656e+01,6.359000000000760338e+02
5.729000099999999662e+01,6.360000000000760565e+02
5.729000099999999662e+01,6.361000000000760792e+02
5.729000099999999662e+01,6.362000000000761020e+02
5.729000099999999662e+01,6.363000000000761247e+02
5.729999899999999968e+01,6.364000000000761474e+02
5.727999899999999656e+01,6.365000000000761702e+02
5.731000099999999975e+01,6.366000000000761929e+02
5.729999899999999968e+01,6.367000000000762157e+02
5.729000099999999662e+01,6.368000000000762384e+02
5.729999899999999968e+01,6.369000000000762611e+02
5.729999899999999968e+01,6.370000000000762839e+02
5.729999899999999968e+01,6.371000000000763066e+02
5.729999899999999968e+01,6.372000000000763293e+02
5.731000099999999975e+01,6.373000000000763521e+02
5.729999899999999968e+01,6.374000000000763748e+02
5.731000099999999975e+01,6.375000000000763976e+02
5.729999899999999968e+01,6.376000000000764203e+02
5.731000099999999975e+01,6.377000000000764430e+02
5.731000099999999975e+01,6.378000000000764658e+02
5.731000099999999975e+01,6.379000000000764885e+02
5.731000099999999975e+01,6.380000000000765112e+02
5.731000099999999975e+01,6.381000000000765340e+02
5.732000000000000028e+01,6.382000000000765567e+02
5.731000099999999975e+01,6.383000000000765795e+02
5.731000099999999975e+01,6.384000000000766022e+02
5.732000000000000028e+01,6.385000000000766249e+02
5.729999899999999968e+01,6.386000000000766477e+02
5.732000000000000028e+01,6.387000000000766704e+02
5.732000000000000028e+01,6.388000000000766931e+02
5.732000000000000028e+01,6.389000000000767159e+02
5.732000000000000028e+01,6.390000000000767386e+02
5.731000099999999975e+01,6.391000000000767614e+02
5.732000000000000028e+01,6.392000000000767841e+02
5.731000099999999975e+01,6.393000000000768068e+02
5.732000000000000028e+01,6.394000000000768296e+02
5.733000200000000035e+01,6.395000000000768523e+02
5.731000099999999975e+01,6.396000000000768750e+02
5.732000000000000028e+01,6.397000000000768978e+02
5.731000099999999975e+01,6.398000000000769205e+02
5.732000000000000028e+01,6.399000000000769433e+02
5.731000099999999975e+01,6.400000000000769660e+02
5.732000000000000028e+01,6.401000000000769887e+02
5.732000000000000028e+01,6.402000000000770115e+02
5.732000000000000028e+01,6.403000000000770342e+02
5.732000000000000028e+01,6.404000000000770569e+02
5.732000000000000028e+01,6.405000000000770797e+02
5.732000000000000028e+01,6.406000000000771024e+02
5.733000200000000035e+01,6.407000000000771252e+02
5.733000200000000035e+01,6.408000000000771479e+02
5.733000200000000035e+01,6.409000000000771706e+02
5.734000000000000341e+01,6.410000000000771934e+02
5.733000200000000035e+01,6.411000000000772161e+02
5.733000200000000035e+01,6.412000000000772388e+02
5.733000200000000035e+01,6.413000000000772616e+02
5.734000000000000341e+01,6.414000000000772843e+02
5.733000200000000035e+01,6.415000000000773070e+02
5.734000000000000341e+01,6.416000000000773298e+02
5.734000000000000341e+01,6.417000000000773525e+02
5.733000200000000035e+01,6.418000000000773753e+02
5.734000000000000341e+01,6.419000000000773980e+02
5.734000000000000341e+01,6.420000000000774207e+02
5.734000000000000341e+01,6.421000000000774435e+02
5.733000200000000035e+01,6.422000000000774662e+02
5.734999799999999937e+01,6.423000000000774889e+02
5.736000099999999691e+01,6.424000000000775117e+02
5.736000099999999691e+01,6.425000000000775344e+02
5.734000000000000341e+01,6.426000000000775572e+02
5.734000000000000341e+01,6.427000000000775799e+02
5.734000000000000341e+01,6.428000000000776026e+02
5.734999799999999937e+01,6.429000000000776254e+02
5.734999799999999937e+01,6.430000000000776481e+02
5.734999799999999937e+01,6.431000000000776708e+02
5.734999799999999937e+01,6.432000000000776936e+02
5.734999799999999937e+01,6.433000000000777163e+02
5.736000099999999691e+01,6.434000000000777391e+02
5.734999799999999937e+01,6.435000000000777618e+02
5.734999799999999937e+01,6.436000000000777845e+02
5.736000099999999691e+01,6.437000000000778073e+02
5.736000099999999691e+01,6.438000000000778300e+02
5.734999799999999937e+01,6.439000000000778527e+02
5.736000099999999691e+01,6.440000000000778755e+02
5.734999799999999937e+01,6.441000000000778982e+02
5.736000099999999691e+01,6.442000000000779210e+02
5.736000099999999691e+01,6.443000000000779437e+02
5.736000099999999691e+01,6.444000000000779664e+02
5.734999799999999937e+01,6.445000000000779892e+02
5.736000099999999691e+01,6.446000000000780119e+02
5.736999899999999997e+01,6.447000000000780346e+02
5.736999899999999997e+01,6.448000000000780574e+02
5.736000099999999691e+01,6.449000000000780801e+02
5.736000099999999691e+01,6.450000000000781029e+02
5.736999899999999997e+01,6.451000000000781256e+02
5.736000099999999691e+01,6.452000000000781483e+02
5.736999899999999997e+01,6.453000000000781711e+02
5.736999899999999997e+01,6.454000000000781938e+02
5.736999899999999997e+01,6.455000000000782165e+02
5.736999899999999997e+01,6.456000000000782393e+02
5.736000099999999691e+01,6.457000000000782620e+02
5.736999899999999997e+01,6.458000000000782848e+02
5.736000099999999691e+01,6.459000000000783075e+02
5.736999899999999997e+01,6.460000000000783302e+02
5.736999899999999997e+01,6.461000000000783530e+02
5.736000099999999691e+01,6.462000000000783757e+02
5.736999899999999997e+01,6.463000000000783984e+02
5.736999899999999997e+01,6.464000000000784212e+02
5.736999899999999997e+01,6.465000000000784439e+02
5.736999899999999997e+01,6.466000000000784667e+02
5.738000100000000003e+01,6.467000000000784894e+02
5.738000100000000003e+01,6.468000000000785121e+02
5.736999899999999997e+01,6.469000000000785349e+02
5.738000100000000003e+01,6.470000000000785576e+02
5.738000100000000003e+01,6.471000000000785803e+02
5.736999899999999997e+01,6.472000000000786031e+02
5.738000100000000003e+01,6.473000000000786258e+02
5.738000100000000003e+01,6.474000000000786486e+02
5.738000100000000003e+01,6.475000000000786713e+02
5.738999900000000309e+01,6.476000000000786940e+02
5.738000100000000003e+01,6.477000000000787168e+02
5.740000200000000063e+01,6.478000000000787395e+02
5.738000100000000003e+01,6.479000000000787622e+02
5.738000100000000003e+01,6.480000000000787850e+02
5.738000100000000003e+01,6.481000000000788077e+02
5.738999900000000309e+01,6.482000000000788305e+02
5.738000100000000003e+01,6.483000000000788532e+02
5.738000100000000003e+01,6.484000000000788759e+02
5.738000100000000003e+01,6.485000000000788987e+02
5.738999900000000309e+01,6.486000000000789214e+02
5.738999900000000309e+01,6.487000000000789441e+02
5.738999900000000309e+01,6.488000000000789669e+02
5.738999900000000309e+01,6.489000000000789896e+02
5.738999900000000309e+01,6.490000000000790124e+02
5.738999900000000309e+01,6.491000000000790351e+02
5.738999900000000309e+01,6.492000000000790578e+02
5.740000200000000063e+01,6.493000000000790806e+02
5.738999900000000309e+01,6.494000000000791033e+02
5.740999999999999659e+01,6.495000000000791260e+02
5.740000200000000063e+01,6.496000000000791488e+02
5.738999900000000309e+01,6.497000000000791715e+02
5.738999900000000309e+01,6.498000000000791943e+02
5.740000200000000063e+01,6.499000000000792170e+02
5.740000200000000063e+01,6.500000000000792397e+02
5.740000200000000063e+01,6.501000000000792625e+02
5.740000200000000063e+01,6.502000000000792852e+02
5.740000200000000063e+01,6.503000000000793079e+02
5.740000200000000063e+01,6.504000000000793307e+02
5.740000200000000063e+01,6.505000000000793534e+02
5.740000200000000063e+01,6.506000000000793762e+02
5.740000200000000063e+01,6.507000000000793989e+02
5.740999999999999659e+01,6.508000000000794216e+02
5.740000200000000063e+01,6.509000000000794444e+02
5.740999999999999659e+01,6.510000000000794671e+02
5.740999999999999659e+01,6.511000000000794898e+02
5.740999999999999659e+01,6.512000000000795126e+02
5.741999799999999965e+01,6.513000000000795353e+02
5.740999999999999659e+01,6.514000000000795580e+02
5.740999999999999659e+01,6.515000000000795808e+02
5.740000200000000063e+01,6.516000000000796035e+02
5.740999999999999659e+01,6.517000000000796263e+02
5.740999999999999659e+01,6.518000000000796490e+02
5.741999799999999965e+01,6.519000000000796717e+02
5.741999799999999965e+01,6.520000000000796945e+02
5.740999999999999659e+01,6.521000000000797172e+02
5.740999999999999659e+01,6.522000000000797399e+02
5.741999799999999965e+01,6.523000000000797627e+02
5.742999999999999972e+01,6.524000000000797854e+02
5.740999999999999659e+01,6.525000000000798082e+02
5.741999799999999965e+01,6.526000000000798309e+02
5.742999999999999972e+01,6.527000000000798536e+02
5.741999799999999965e+01,6.528000000000798764e+02
5.740999999999999659e+01,6.529000000000798991e+02
5.742999999999999972e+01,6.530000000000799218e+02
5.741999799999999965e+01,6.531000000000799446e+02
5.742999999999999972e+01,6.532000000000799673e+02
5.741999799999999965e+01,6.533000000000799901e+02
5.742999999999999972e+01,6.534000000000800128e+02
5.742999999999999972e+01,6.535000000000800355e+02
5.741999799999999965e+01,6.536000000000800583e+02
5.741999799999999965e+01,6.537000000000800810e+02
5.742999999999999972e+01,6.538000000000801037e+02
5.742999999999999972e+01,6.539000000000801265e+02
5.742999999999999972e+01,6.540000000000801492e+02
5.742999999999999972e+01,6.541000000000801720e+02
5.743999900000000025e+01,6.542000000000801947e+02
5.742999999999999972e+01,6.543000000000802174e+02
5.742999999999999972e+01,6.544000000000802402e+02
5.742999999999999972e+01,6.545000000000802629e+02
5.743999900000000025e+01,6.546000000000802856e+02
5.743999900000000025e+01,6.547000000000803084e+02
5.743999900000000025e+01,6.548000000000803311e+02
5.743999900000000025e+01,6.549000000000803539e+02
5.742999999999999972e+01,6.550000000000803766e+02
5.743999900000000025e+01,6.551000000000803993e+02
5.743999900000000025e+01,6.552000000000804221e+02
5.745000100000000032e+01,6.553000000000804448e+02
5.743999900000000025e+01,6.554000000000804675e+02
5.745000100000000032e+01,6.555000000000804903e+02
5.743999900000000025e+01,6.556000000000805130e+02
5.743999900000000025e+01,6.557000000000805358e+02
5.743999900000000025e+01,6.558000000000805585e+02
5.745000100000000032e+01,6.559000000000805812e+02
5.745000100000000032e+01,6.560000000000806040e+02
5.745000100000000032e+01,6.561000000000806267e+02
5.745000100000000032e+01,6.562000000000806494e+02
5.745000100000000032e+01,6.563000000000806722e+02
5.743999900000000025e+01,6.564000000000806949e+02
5.743999900000000025e+01,6.565000000000807177e+02
5.745000100000000032e+01,6.566000000000807404e+02
5.745000100000000032e+01,6.567000000000807631e+02
5.743999900000000025e+01,6.568000000000807859e+02
5.743999900000000025e+01,6.569000000000808086e+02
5.745999900000000338e+01,6.570000000000808313e+02
5.745000100000000032e+01,6.571000000000808541e+02
5.745999900000000338e+01,6.572000000000808768e+02
5.745999900000000338e+01,6.573000000000808996e+02
5.745999900000000338e+01,6.574000000000809223e+02
5.745000100000000032e+01,6.575000000000809450e+02
5.745000100000000032e+01,6.576000000000809678e+02
5.745999900000000338e+01,6.577000000000809905e+02
5.745999900000000338e+01,6.578000000000810132e+02
5.745999900000000338e+01,6.579000000000810360e+02
5.745999900000000338e+01,6.580000000000810587e+02
5.747000100000000344e+01,6.581000000000810815e+02
5.745000100000000032e+01,6.582000000000811042e+02
5.745999900000000338e+01,6.583000000000811269e+02
5.745999900000000338e+01,6.584000000000811497e+02
5.745999900000000338e+01,6.585000000000811724e+02
5.747000100000000344e+01,6.586000000000811951e+02
5.747000100000000344e+01,6.587000000000812179e+02
5.747000100000000344e+01,6.588000000000812406e+02
5.745999900000000338e+01,6.589000000000812634e+02
5.747000100000000344e+01,6.590000000000812861e+02
5.747000100000000344e+01,6.591000000000813088e+02
5.747000100000000344e+01,6.592000000000813316e+02
5.747000100000000344e+01,6.593000000000813543e+02
5.747000100000000344e+01,6.594000000000813770e+02
5.747000100000000344e+01,6.595000000000813998e+02
5.747000100000000344e+01,6.596000000000814225e+02
5.747000100000000344e+01,6.597000000000814453e+02
5.747000100000000344e+01,6.598000000000814680e+02
5.747000100000000344e+01,6.599000000000814907e+02
5.747000100000000344e+01,6.600000000000815135e+02
5.747000100000000344e+01,6.601000000000815362e+02
5.747000100000000344e+01,6.602000000000815589e+02
5.747000100000000344e+01,6.603000000000815817e+02
5.747000100000000344e+01,6.604000000000816044e+02
5.747000100000000344e+01,6.605000000000816271e+02
5.747000100000000344e+01,6.606000000000816499e+02
5.747000100000000344e+01,6.607000000000816726e+02
5.747000100000000344e+01,6.608000000000816954e+02
5.747000100000000344e+01,6.609000000000817181e+02
5.747999999999999687e+01,6.610000000000817408e+02
5.747999999999999687e+01,6.611000000000817636e+02
5.747999999999999687e+01,6.612000000000817863e+02
5.747000100000000344e+01,6.613000000000818090e+02
5.747999999999999687e+01,6.614000000000818318e+02
5.747999999999999687e+01,6.615000000000818545e+02
5.747999999999999687e+01,6.616000000000818773e+02
5.747999999999999687e+01,6.617000000000819000e+02
5.747999999999999687e+01,6.618000000000819227e+02
5.747999999999999687e+01,6.619000000000819455e+02
5.747999999999999687e+01,6.620000000000819682e+02
5.749000199999999694e+01,6.621000000000819909e+02
5.747999999999999687e+01,6.622000000000820137e+02
5.747999999999999687e+01,6.623000000000820364e+02
5.749000199999999694e+01,6.624000000000820592e+02
5.749000199999999694e+01,6.625000000000820819e+02
5.747999999999999687e+01,6.626000000000821046e+02
5.747999999999999687e+01,6.627000000000821274e+02
5.747999999999999687e+01,6.628000000000821501e+02
5.749000199999999694e+01,6.629000000000821728e+02
5.747999999999999687e+01,6.630000000000821956e+02
5.749000199999999694e+01,6.631000000000822183e+02
5.750000000000000000e+01,6.632000000000822411e+02
5.749000199999999694e+01,6.633000000000822638e+02
5.749000199999999694e+01,6.634000000000822865e+02
5.750000000000000000e+01,6.635000000000823093e+02
5.749000199999999694e+01,6.636000000000823320e+02
5.749000199999999694e+01,6.637000000000823547e+02
5.749000199999999694e+01,6.638000000000823775e+02
5.749000199999999694e+01,6.639000000000824002e+02
5.749000199999999694e+01,6.640000000000824230e+02
5.749000199999999694e+01,6.641000000000824457e+02
5.750000000000000000e+01,6.642000000000824684e+02
5.749000199999999694e+01,6.643000000000824912e+02
5.749000199999999694e+01,6.644000000000825139e+02
5.750000000000000000e+01,6.645000000000825366e+02
5.750000000000000000e+01,6.646000000000825594e+02
5.749000199999999694e+01,6.647000000000825821e+02
5.750000000000000000e+01,6.648000000000826049e+02
5.750000000000000000e+01,6.649000000000826276e+02
5.750000000000000000e+01,6.650000000000826503e+02
5.750000000000000000e+01,6.651000000000826731e+02
5.750000000000000000e+01,6.652000000000826958e+02
5.750000000000000000e+01,6.653000000000827185e+02
5.750000000000000000e+01,6.654000000000827413e+02
5.750000000000000000e+01,6.655000000000827640e+02
5.750000000000000000e+01,6.656000000000827868e+02
5.750999800000000306e+01,6.657000000000828095e+02
5.750999800000000306e+01,6.658000000000828322e+02
5.750999800000000306e+01,6.659000000000828550e+02
5.750000000000000000e+01,6.660000000000828777e+02
5.750999800000000306e+01,6.661000000000829004e+02
5.750000000000000000e+01,6.662000000000829232e+02
5.750999800000000306e+01,6.663000000000829459e+02
5.750000000000000000e+01,6.664000000000829687e+02
5.750999800000000306e+01,6.665000000000829914e+02
5.750999800000000306e+01,6.666000000000830141e+02
5.750999800000000306e+01,6.667000000000830369e+02
5.750999800000000306e+01,6.668000000000830596e+02
5.750999800000000306e+01,6.669000000000830823e+02
5.750999800000000306e+01,6.670000000000831051e+02
5.750999800000000306e+01,6.671000000000831278e+02
5.750999800000000306e+01,6.672000000000831506e+02
5.750999800000000306e+01,6.673000000000831733e+02
5.750999800000000306e+01,6.674000000000831960e+02
5.750999800000000306e+01,6.675000000000832188e+02
5.752000000000000313e+01,6.676000000000832415e+02
5.752000000000000313e+01,6.677000000000832642e+02
5.750999800000000306e+01,6.678000000000832870e+02
5.750999800000000306e+01,6.679000000000833097e+02
5.752000000000000313e+01,6.680000000000833325e+02
5.752000000000000313e+01,6.681000000000833552e+02
5.750999800000000306e+01,6.682000000000833779e+02
5.752000000000000313e+01,6.683000000000834007e+02
5.752000000000000313e+01,6.684000000000834234e+02
5.752000000000000313e+01,6.685000000000834461e+02
5.750999800000000306e+01,6.686000000000834689e+02
5.752000000000000313e+01,6.687000000000834916e+02
5.752999899999999656e+01,6.688000000000835144e+02
5.750999800000000306e+01,6.689000000000835371e+02
5.752999899999999656e+01,6.690000000000835598e+02
5.752000000000000313e+01,6.691000000000835826e+02
5.752000000000000313e+01,6.692000000000836053e+02
5.752000000000000313e+01,6.693000000000836280e+02
5.752000000000000313e+01,6.694000000000836508e+02
5.752999899999999656e+01,6.695000000000836735e+02
5.752999899999999656e+01,6.696000000000836962e+02
5.752999899999999656e+01,6.697000000000837190e+02
5.752999899999999656e+01,6.698000000000837417e+02
5.752999899999999656e+01,6.699000000000837645e+02
5.752999899999999656e+01,6.700000000000837872e+02
5.752999899999999656e+01,6.701000000000838099e+02
5.752999899999999656e+01,6.702000000000838327e+02
5.754000099999999662e+01,6.703000000000838554e+02
5.752999899999999656e+01,6.704000000000838781e+02
5.752999899999999656e+01,6.705000000000839009e+02
5.752999899999999656e+01,6.706000000000839236e+02
5.754000099999999662e+01,6.707000000000839464e+02
5.754000099999999662e+01,6.708000000000839691e+02
5.754000099999999662e+01,6.709000000000839918e+02
5.752999899999999656e+01,6.710000000000840146e+02
5.752999899999999656e+01,6.711000000000840373e+02
5.752999899999999656e+01,6.712000000000840600e+02
