6.354000099999999662e+01,8.471340000000487862e+02
6.354000099999999662e+01,8.472480000000488189e+02
6.354000099999999662e+01,8.473620000000488517e+02
6.354000099999999662e+01,8.474760000000488844e+02
6.354999899999999968e+01,8.475900000000489172e+02
6.354999899999999968e+01,8.477040000000489499e+02
6.356000099999999975e+01,8.478180000000489827e+02
6.354999899999999968e+01,8.479320000000490154e+02
6.354999899999999968e+01,8.480460000000490481e+02
6.354999899999999968e+01,8.481600000000490809e+02
6.356000099999999975e+01,8.482740000000491136e+02
6.356000099999999975e+01,8.483880000000491464e+02
6.356000099999999975e+01,8.485020000000491791e+02
6.356000099999999975e+01,8.486160000000492118e+02
6.354999899999999968e+01,8.487300000000492446e+02
6.356000099999999975e+01,8.488440000000492773e+02
6.356000099999999975e+01,8.489580000000493101e+02
6.354999899999999968e+01,8.490720000000493428e+02
6.356000099999999975e+01,8.491860000000493756e+02
6.356000099999999975e+01,8.493000000000494083e+02
6.356000099999999975e+01,8.494140000000494410e+02
6.356000099999999975e+01,8.495280000000494738e+02
6.356000099999999975e+01,8.496420000000495065e+02
6.357000000000000028e+01,8.497560000000495393e+02
6.357000000000000028e+01,8.498700000000495720e+02
6.357000000000000028e+01,8.499840000000496048e+02
6.357000000000000028e+01,8.500980000000496375e+02
6.357000000000000028e+01,8.502120000000496702e+02
6.357000000000000028e+01,8.503260000000497030e+02
6.357000000000000028e+01,8.504400000000497357e+02
6.357000000000000028e+01,8.505540000000497685e+02
6.358000200000000035e+01,8.506680000000498012e+02
6.357000000000000028e+01,8.507820000000498339e+02
6.358000200000000035e+01,8.508960000000498667e+02
6.357000000000000028e+01,8.510100000000498994e+02
6.357000000000000028e+01,8.511240000000499322e+02
6.358000200000000035e+01,8.512380000000499649e+02
6.357000000000000028e+01,8.513520000000499977e+02
6.358000200000000035e+01,8.514660000000500304e+02
6.358000200000000035e+01,8.515800000000500631e+02
6.358000200000000035e+01,8.516940000000500959e+02
6.359000000000000341e+01,8.518080000000501286e+02
6.359000000000000341e+01,8.519220000000501614e+02
6.358000200000000035e+01,8.520360000000501941e+02
6.359000000000000341e+01,8.521500000000502268e+02
6.359000000000000341e+01,8.522640000000502596e+02
6.359000000000000341e+01,8.523780000000502923e+02
6.359000000000000341e+01,8.524920000000503251e+02
6.359999799999999937e+01,8.526060000000503578e+02
6.359000000000000341e+01,8.527200000000503906e+02
6.359999799999999937e+01,8.528340000000504233e+02
6.359999799999999937e+01,8.529480000000504560e+02
6.359999799999999937e+01,8.530620000000504888e+02
6.359999799999999937e+01,8.531760000000505215e+02
6.359999799999999937e+01,8.532900000000505543e+02
6.359999799999999937e+01,8.534040000000505870e+02
6.361000099999999691e+01,8.535180000000506197e+02
6.359999799999999937e+01,8.536320000000506525e+02
6.359999799999999937e+01,8.537460000000506852e+02
6.359999799999999937e+01,8.538600000000507180e+02
6.359999799999999937e+01,8.539740000000507507e+02
6.359999799999999937e+01,8.540880000000507835e+02
6.361000099999999691e+01,8.542020000000508162e+02
6.359999799999999937e+01,8.543160000000508489e+02
6.361000099999999691e+01,8.544300000000508817e+02
6.361000099999999691e+01,8.545440000000509144e+02
6.361999899999999997e+01,8.546580000000509472e+02
6.361999899999999997e+01,8.547720000000509799e+02
6.361999899999999997e+01,8.548860000000510126e+02
6.361999899999999997e+01,8.550000000000510454e+02
6.363000100000000003e+01,8.551140000000510781e+02
6.361000099999999691e+01,8.552280000000511109e+02
6.361000099999999691e+01,8.553420000000511436e+02
6.363000100000000003e+01,8.554560000000511764e+02
6.361999899999999997e+01,8.555700000000512091e+02
6.361999899999999997e+01,8.556840000000512418e+02
6.361999899999999997e+01,8.557980000000512746e+02
6.361999899999999997e+01,8.559120000000513073e+02
6.361999899999999997e+01,8.560260000000513401e+02
6.363000100000000003e+01,8.561400000000513728e+02
6.361999899999999997e+01,8.562540000000514056e+02
6.363999900000000309e+01,8.563680000000514383e+02
6.363999900000000309e+01,8.564820000000514710e+02
6.363000100000000003e+01,8.565960000000515038e+02
6.363999900000000309e+01,8.567100000000515365e+02
6.363000100000000003e+01,8.568240000000515693e+02
6.363000100000000003e+01,8.569380000000516020e+02
6.363999900000000309e+01,8.570520000000516347e+02
6.363000100000000003e+01,8.571660000000516675e+02
6.363000100000000003e+01,8.572800000000517002e+02
6.363999900000000309e+01,8.573940000000517330e+02
6.363999900000000309e+01,8.575080000000517657e+02
6.363000100000000003e+01,8.576220000000517985e+02
6.363999900000000309e+01,8.577360000000518312e+02
6.363999900000000309e+01,8.578500000000518639e+02
6.363000100000000003e+01,8.579640000000518967e+02
6.363000100000000003e+01,8.580780000000519294e+02
6.363999900000000309e+01,8.581920000000519622e+02
6.365000200000000063e+01,8.583060000000519949e+02
6.363999900000000309e+01,8.584200000000520276e+02
6.365000200000000063e+01,8.585340000000520604e+02
6.365000200000000063e+01,8.586480000000520931e+02
6.363999900000000309e+01,8.587620000000521259e+02
6.363999900000000309e+01,8.588760000000521586e+02
6.365999999999999659e+01,8.589900000000521914e+02
6.365000200000000063e+01,8.591040000000522241e+02
6.365000200000000063e+01,8.592180000000522568e+02
6.365999999999999659e+01,8.593320000000522896e+02
6.365999999999999659e+01,8.594460000000523223e+02
6.365999999999999659e+01,8.595600000000523551e+02
6.365999999999999659e+01,8.596740000000523878e+02
6.365999999999999659e+01,8.597880000000524205e+02
6.365999999999999659e+01,8.599020000000524533e+02
6.365999999999999659e+01,8.600160000000524860e+02
6.366999799999999965e+01,8.601300000000525188e+02
6.365999999999999659e+01,8.602440000000525515e+02
6.365999999999999659e+01,8.603580000000525843e+02
6.365999999999999659e+01,8.604720000000526170e+02
6.365999999999999659e+01,8.605860000000526497e+02
6.365000200000000063e+01,8.607000000000526825e+02
6.366999799999999965e+01,8.608140000000527152e+02
6.366999799999999965e+01,8.609280000000527480e+02
6.366999799999999965e+01,8.610420000000527807e+02
6.366999799999999965e+01,8.611560000000528134e+02
6.366999799999999965e+01,8.612700000000528462e+02
6.366999799999999965e+01,8.613840000000528789e+02
6.365999999999999659e+01,8.614980000000529117e+02
6.365999999999999659e+01,8.616120000000529444e+02
6.366999799999999965e+01,8.617260000000529772e+02
6.366999799999999965e+01,8.618400000000530099e+02
6.367999999999999972e+01,8.619540000000530426e+02
6.365999999999999659e+01,8.620680000000530754e+02
6.366999799999999965e+01,8.621820000000531081e+02
6.367999999999999972e+01,8.622960000000531409e+02
6.367999999999999972e+01,8.624100000000531736e+02
6.367999999999999972e+01,8.625240000000532063e+02
6.366999799999999965e+01,8.626380000000532391e+02
6.366999799999999965e+01,8.627520000000532718e+02
6.367999999999999972e+01,8.628660000000533046e+02
6.366999799999999965e+01,8.629800000000533373e+02
6.367999999999999972e+01,8.630940000000533701e+02
6.367999999999999972e+01,8.632080000000534028e+02
6.367999999999999972e+01,8.633220000000534355e+02
6.367999999999999972e+01,8.634360000000534683e+02
6.367999999999999972e+01,8.635500000000535010e+02
6.367999999999999972e+01,8.636640000000535338e+02
6.367999999999999972e+01,8.637780000000535665e+02
6.366999799999999965e+01,8.638920000000535993e+02
6.367999999999999972e+01,8.640060000000536320e+02
6.367999999999999972e+01,8.641200000000536647e+02
6.367999999999999972e+01,8.642340000000536975e+02
6.367999999999999972e+01,8.643480000000537302e+02
6.367999999999999972e+01,8.644620000000537630e+02
6.367999999999999972e+01,8.645760000000537957e+02
6.367999999999999972e+01,8.646900000000538284e+02
6.367999999999999972e+01,8.648040000000538612e+02
6.367999999999999972e+01,8.649180000000538939e+02
6.367999999999999972e+01,8.650320000000539267e+02
6.367999999999999972e+01,8.651460000000539594e+02
6.367999999999999972e+01,8.652600000000539922e+02
6.368999900000000025e+01,8.653740000000540249e+02
6.368999900000000025e+01,8.654880000000540576e+02
6.367999999999999972e+01,8.656020000000540904e+02
6.368999900000000025e+01,8.657160000000541231e+02
6.368999900000000025e+01,8.658300000000541559e+02
6.367999999999999972e+01,8.659440000000541886e+02
6.367999999999999972e+01,8.660580000000542213e+02
6.368999900000000025e+01,8.661720000000542541e+02
6.367999999999999972e+01,8.662860000000542868e+02
6.368999900000000025e+01,8.664000000000543196e+02
6.368999900000000025e+01,8.665140000000543523e+02
6.368999900000000025e+01,8.666280000000543851e+02
6.368999900000000025e+01,8.667420000000544178e+02
6.368999900000000025e+01,8.668560000000544505e+02
6.368999900000000025e+01,8.669700000000544833e+02
6.368999900000000025e+01,8.670840000000545160e+02
6.367999999999999972e+01,8.671980000000545488e+02
6.367999999999999972e+01,8.673120000000545815e+02
6.368999900000000025e+01,8.674260000000546142e+02
6.370000100000000032e+01,8.675400000000546470e+02
6.370000100000000032e+01,8.676540000000546797e+02
6.368999900000000025e+01,8.677680000000547125e+02
6.368999900000000025e+01,8.678820000000547452e+02
6.367999999999999972e+01,8.679960000000547780e+02
6.368999900000000025e+01,8.681100000000548107e+02
6.370000100000000032e+01,8.682240000000548434e+02
6.368999900000000025e+01,8.683380000000548762e+02
6.370000100000000032e+01,8.684520000000549089e+02
6.368999900000000025e+01,8.685660000000549417e+02
6.368999900000000025e+01,8.686800000000549744e+02
6.368999900000000025e+01,8.687940000000550071e+02
6.370999900000000338e+01,8.689080000000550399e+02
6.370000100000000032e+01,8.690220000000550726e+02
6.370000100000000032e+01,8.691360000000551054e+02
6.370000100000000032e+01,8.692500000000551381e+02
6.370000100000000032e+01,8.693640000000551709e+02
6.370000100000000032e+01,8.694780000000552036e+02
6.370999900000000338e+01,8.695920000000552363e+02
6.370000100000000032e+01,8.697060000000552691e+02
6.370000100000000032e+01,8.698200000000553018e+02
6.368999900000000025e+01,8.699340000000553346e+02
6.370999900000000338e+01,8.700480000000553673e+02
6.370999900000000338e+01,8.701620000000554001e+02
6.370999900000000338e+01,8.702760000000554328e+02
6.370999900000000338e+01,8.703900000000554655e+02
6.372000100000000344e+01,8.705040000000554983e+02
6.370000100000000032e+01,8.706180000000555310e+02
6.370999900000000338e+01,8.707320000000555638e+02
6.370999900000000338e+01,8.708460000000555965e+02
6.370999900000000338e+01,8.709600000000556292e+02
6.370999900000000338e+01,8.710740000000556620e+02
6.372000100000000344e+01,8.711880000000556947e+02
6.372000100000000344e+01,8.713020000000557275e+02
6.372000100000000344e+01,8.714160000000557602e+02
6.370999900000000338e+01,8.715300000000557930e+02
6.372000100000000344e+01,8.716440000000558257e+02
6.372000100000000344e+01,8.717580000000558584e+02
6.372000100000000344e+01,8.718720000000558912e+02
6.372999999999999687e+01,8.719860000000559239e+02
6.372999999999999687e+01,8.721000000000559567e+02
6.372000100000000344e+01,8.722140000000559894e+02
6.372999999999999687e+01,8.723280000000560221e+02
6.372999999999999687e+01,8.724420000000560549e+02
6.372000100000000344e+01,8.725560000000560876e+02
6.372999999999999687e+01,8.726700000000561204e+02
6.372999999999999687e+01,8.727840000000561531e+02
6.372999999999999687e+01,8.728980000000561859e+02
6.372999999999999687e+01,8.730120000000562186e+02
6.374000199999999694e+01,8.731260000000562513e+02
6.374000199999999694e+01,8.732400000000562841e+02
6.372999999999999687e+01,8.733540000000563168e+02
6.374000199999999694e+01,8.734680000000563496e+02
6.374000199999999694e+01,8.735820000000563823e+02
6.372999999999999687e+01,8.736960000000564150e+02
6.374000199999999694e+01,8.738100000000564478e+02
6.374000199999999694e+01,8.739240000000564805e+02
6.374000199999999694e+01,8.740380000000565133e+02
6.374000199999999694e+01,8.741520000000565460e+02
6.374000199999999694e+01,8.742660000000565788e+02
6.375000000000000000e+01,8.743800000000566115e+02
6.374000199999999694e+01,8.744940000000566442e+02
6.375000000000000000e+01,8.746080000000566770e+02
6.374000199999999694e+01,8.747220000000567097e+02
6.375000000000000000e+01,8.748360000000567425e+02
6.374000199999999694e+01,8.749500000000567752e+02
6.375000000000000000e+01,8.750640000000568079e+02
6.375000000000000000e+01,8.751780000000568407e+02
6.375000000000000000e+01,8.752920000000568734e+02
6.375000000000000000e+01,8.754060000000569062e+02
6.375999800000000306e+01,8.755200000000569389e+02
6.375999800000000306e+01,8.756340000000569717e+02
6.375000000000000000e+01,8.757480000000570044e+02
6.375999800000000306e+01,8.758620000000570371e+02
6.375999800000000306e+01,8.759760000000570699e+02
6.375999800000000306e+01,8.760900000000571026e+02
6.375999800000000306e+01,8.762040000000571354e+02
6.375999800000000306e+01,8.763180000000571681e+02
6.377000000000000313e+01,8.764320000000572009e+02
6.377000000000000313e+01,8.765460000000572336e+02
6.375999800000000306e+01,8.766600000000572663e+02
6.375999800000000306e+01,8.767740000000572991e+02
6.375999800000000306e+01,8.768880000000573318e+02
6.375999800000000306e+01,8.770020000000573646e+02
6.375999800000000306e+01,8.771160000000573973e+02
6.375999800000000306e+01,8.772300000000574300e+02
6.377000000000000313e+01,8.773440000000574628e+02
6.375999800000000306e+01,8.774580000000574955e+02
6.377000000000000313e+01,8.775720000000575283e+02
6.377000000000000313e+01,8.776860000000575610e+02
6.377999899999999656e+01,8.778000000000575938e+02
6.377000000000000313e+01,8.779140000000576265e+02
6.377999899999999656e+01,8.780280000000576592e+02
6.377000000000000313e+01,8.781420000000576920e+02
6.377000000000000313e+01,8.782560000000577247e+02
6.377000000000000313e+01,8.783700000000577575e+02
6.377000000000000313e+01,8.784840000000577902e+02
6.377999899999999656e+01,8.785980000000578229e+02
6.377999899999999656e+01,8.787120000000578557e+02
6.379000099999999662e+01,8.788260000000578884e+02
6.379000099999999662e+01,8.789400000000579212e+02
6.377999899999999656e+01,8.790540000000579539e+02
6.377999899999999656e+01,8.791680000000579867e+02
6.377999899999999656e+01,8.792820000000580194e+02
6.377999899999999656e+01,8.793960000000580521e+02
6.377999899999999656e+01,8.795100000000580849e+02
6.377999899999999656e+01,8.796240000000581176e+02
6.377999899999999656e+01,8.797380000000581504e+02
6.377999899999999656e+01,8.798520000000581831e+02
6.377999899999999656e+01,8.799660000000582158e+02
6.377999899999999656e+01,8.800800000000582486e+02
6.379000099999999662e+01,8.801940000000582813e+02
6.377999899999999656e+01,8.803080000000583141e+02
6.377999899999999656e+01,8.804220000000583468e+02
6.379000099999999662e+01,8.805360000000583796e+02
6.377999899999999656e+01,8.806500000000584123e+02
6.379000099999999662e+01,8.807640000000584450e+02
6.379000099999999662e+01,8.808780000000584778e+02
6.379000099999999662e+01,8.809920000000585105e+02
6.379000099999999662e+01,8.811060000000585433e+02
6.379000099999999662e+01,8.812200000000585760e+02
6.379000099999999662e+01,8.813340000000586087e+02
6.379000099999999662e+01,8.814480000000586415e+02
6.379000099999999662e+01,8.815620000000586742e+02
6.379000099999999662e+01,8.816760000000587070e+02
6.379999899999999968e+01,8.817900000000587397e+02
6.379000099999999662e+01,8.819040000000587725e+02
6.379000099999999662e+01,8.820180000000588052e+02
6.379999899999999968e+01,8.821320000000588379e+02
6.381000099999999975e+01,8.822460000000588707e+02
6.379999899999999968e+01,8.823600000000589034e+02
6.381000099999999975e+01,8.824740000000589362e+02
6.379999899999999968e+01,8.825880000000589689e+02
6.379999899999999968e+01,8.827020000000590016e+02
6.379000099999999662e+01,8.828160000000590344e+02
6.379999899999999968e+01,8.829300000000590671e+02
6.381000099999999975e+01,8.830440000000590999e+02
6.379999899999999968e+01,8.831580000000591326e+02
6.379999899999999968e+01,8.832720000000591654e+02
6.381000099999999975e+01,8.833860000000591981e+02
6.381000099999999975e+01,8.835000000000592308e+02
6.381000099999999975e+01,8.836140000000592636e+02
6.379999899999999968e+01,8.837280000000592963e+02
6.381000099999999975e+01,8.838420000000593291e+02
6.382000000000000028e+01,8.839560000000593618e+02
6.381000099999999975e+01,8.840700000000593946e+02
6.381000099999999975e+01,8.841840000000594273e+02
6.381000099999999975e+01,8.842980000000594600e+02
6.381000099999999975e+01,8.844120000000594928e+02
6.382000000000000028e+01,8.845260000000595255e+02
6.382000000000000028e+01,8.846400000000595583e+02
6.382000000000000028e+01,8.847540000000595910e+02
6.383000200000000035e+01,8.848680000000596237e+02
6.382000000000000028e+01,8.849820000000596565e+02
6.382000000000000028e+01,8.850960000000596892e+02
6.382000000000000028e+01,8.852100000000597220e+02
6.384000000000000341e+01,8.853240000000597547e+02
6.383000200000000035e+01,8.854380000000597875e+02
6.383000200000000035e+01,8.855520000000598202e+02
6.383000200000000035e+01,8.856660000000598529e+02
6.384000000000000341e+01,8.857800000000598857e+02
6.384000000000000341e+01,8.858940000000599184e+02
6.384000000000000341e+01,8.860080000000599512e+02
6.384000000000000341e+01,8.861220000000599839e+02
6.384000000000000341e+01,8.862360000000600166e+02
6.384000000000000341e+01,8.863500000000600494e+02
6.384000000000000341e+01,8.864640000000600821e+02
6.384000000000000341e+01,8.865780000000601149e+02
6.384000000000000341e+01,8.866920000000601476e+02
6.384000000000000341e+01,8.868060000000601804e+02
6.384000000000000341e+01,8.869200000000602131e+02
6.384999799999999937e+01,8.870340000000602458e+02
6.384000000000000341e+01,8.871480000000602786e+02
6.384999799999999937e+01,8.872620000000603113e+02
6.384999799999999937e+01,8.873760000000603441e+02
6.384999799999999937e+01,8.874900000000603768e+02
6.384999799999999937e+01,8.876040000000604095e+02
6.384999799999999937e+01,8.877180000000604423e+02
6.384999799999999937e+01,8.878320000000604750e+02
6.386000099999999691e+01,8.879460000000605078e+02
6.386000099999999691e+01,8.880600000000605405e+02
6.386000099999999691e+01,8.881740000000605733e+02
6.384999799999999937e+01,8.882880000000606060e+02
6.384999799999999937e+01,8.884020000000606387e+02
6.386999899999999997e+01,8.885160000000606715e+02
6.386000099999999691e+01,8.886300000000607042e+02
6.386000099999999691e+01,8.887440000000607370e+02
6.386000099999999691e+01,8.888580000000607697e+02
6.386999899999999997e+01,8.889720000000608024e+02
6.386999899999999997e+01,8.890860000000608352e+02
6.386999899999999997e+01,8.892000000000608679e+02
6.386999899999999997e+01,8.893140000000609007e+02
6.386999899999999997e+01,8.894280000000609334e+02
6.386999899999999997e+01,8.895420000000609662e+02
6.388000100000000003e+01,8.896560000000609989e+02
6.388000100000000003e+01,8.897700000000610316e+02
6.388000100000000003e+01,8.898840000000610644e+02
6.388000100000000003e+01,8.899980000000610971e+02
6.386999899999999997e+01,8.901120000000611299e+02
6.388999900000000309e+01,8.902260000000611626e+02
6.388000100000000003e+01,8.903400000000611954e+02
6.388999900000000309e+01,8.904540000000612281e+02
6.388999900000000309e+01,8.905680000000612608e+02
6.388999900000000309e+01,8.906820000000612936e+02
6.388000100000000003e+01,8.907960000000613263e+02
6.388999900000000309e+01,8.909100000000613591e+02
6.388999900000000309e+01,8.910240000000613918e+02
6.388999900000000309e+01,8.911380000000614245e+02
6.388999900000000309e+01,8.912520000000614573e+02
6.390000200000000063e+01,8.913660000000614900e+02
6.390000200000000063e+01,8.914800000000615228e+02
6.390000200000000063e+01,8.915940000000615555e+02
6.390999999999999659e+01,8.917080000000615883e+02
6.390000200000000063e+01,8.918220000000616210e+02
6.390000200000000063e+01,8.919360000000616537e+02
6.390000200000000063e+01,8.920500000000616865e+02
6.390999999999999659e+01,8.921640000000617192e+02
6.390999999999999659e+01,8.922780000000617520e+02
6.390999999999999659e+01,8.923920000000617847e+02
6.390000200000000063e+01,8.925060000000618174e+02
6.390999999999999659e+01,8.926200000000618502e+02
6.390999999999999659e+01,8.927340000000618829e+02
6.391999799999999965e+01,8.928480000000619157e+02
6.390999999999999659e+01,8.929620000000619484e+02
6.391999799999999965e+01,8.930760000000619812e+02
6.391999799999999965e+01,8.931900000000620139e+02
6.390999999999999659e+01,8.933040000000620466e+02
6.392999999999999972e+01,8.934180000000620794e+02
6.391999799999999965e+01,8.935320000000621121e+02
6.392999999999999972e+01,8.936460000000621449e+02
6.392999999999999972e+01,8.937600000000621776e+02
6.392999999999999972e+01,8.938740000000622103e+02
6.392999999999999972e+01,8.939880000000622431e+02
6.392999999999999972e+01,8.941020000000622758e+02
6.393999900000000025e+01,8.942160000000623086e+02
6.393999900000000025e+01,8.943300000000623413e+02
6.395000100000000032e+01,8.944440000000623741e+02
6.395000100000000032e+01,8.945580000000624068e+02
6.395000100000000032e+01,8.946720000000624395e+02
6.395000100000000032e+01,8.947860000000624723e+02
6.395999900000000338e+01,8.949000000000625050e+02
6.395000100000000032e+01,8.950140000000625378e+02
6.395999900000000338e+01,8.951280000000625705e+02
6.395000100000000032e+01,8.952420000000626032e+02
6.395999900000000338e+01,8.953560000000626360e+02
6.395999900000000338e+01,8.954700000000626687e+02
6.395999900000000338e+01,8.955840000000627015e+02
6.397000100000000344e+01,8.956980000000627342e+02
6.395000100000000032e+01,8.958120000000627670e+02
6.397000100000000344e+01,8.959260000000627997e+02
6.397000100000000344e+01,8.960400000000628324e+02
6.395999900000000338e+01,8.961540000000628652e+02
6.397000100000000344e+01,8.962680000000628979e+02
6.395999900000000338e+01,8.963820000000629307e+02
6.395999900000000338e+01,8.964960000000629634e+02
6.395999900000000338e+01,8.966100000000629962e+02
6.397000100000000344e+01,8.967240000000630289e+02
6.397999999999999687e+01,8.968380000000630616e+02
6.397000100000000344e+01,8.969520000000630944e+02
6.397999999999999687e+01,8.970660000000631271e+02
6.397999999999999687e+01,8.971800000000631599e+02
6.397999999999999687e+01,8.972940000000631926e+02
6.397999999999999687e+01,8.974080000000632253e+02
6.397999999999999687e+01,8.975220000000632581e+02
6.397999999999999687e+01,8.976360000000632908e+02
6.397999999999999687e+01,8.977500000000633236e+02
6.397999999999999687e+01,8.978640000000633563e+02
6.397999999999999687e+01,8.979780000000633891e+02
6.397999999999999687e+01,8.980920000000634218e+02
6.397999999999999687e+01,8.982060000000634545e+02
6.397999999999999687e+01,8.983200000000634873e+02
6.397999999999999687e+01,8.984340000000635200e+02
6.397999999999999687e+01,8.985480000000635528e+02
6.397999999999999687e+01,8.986620000000635855e+02
6.397999999999999687e+01,8.987760000000636182e+02
6.399000199999999694e+01,8.988900000000636510e+02
6.399000199999999694e+01,8.990040000000636837e+02
6.399000199999999694e+01,8.991180000000637165e+02
6.400000000000000000e+01,8.992320000000637492e+02
6.399000199999999694e+01,8.993460000000637820e+02
6.400000000000000000e+01,8.994600000000638147e+02
6.400000000000000000e+01,8.995740000000638474e+02
6.399000199999999694e+01,8.996880000000638802e+02
6.400000000000000000e+01,8.998020000000639129e+02
6.400000000000000000e+01,8.999160000000639457e+02
6.401000200000000007e+01,9.000300000000639784e+02
6.401000200000000007e+01,9.001440000000640111e+02
6.400000000000000000e+01,9.002580000000640439e+02
6.401000200000000007e+01,9.003720000000640766e+02
6.401999700000000360e+01,9.004860000000641094e+02
6.401000200000000007e+01,9.006000000000641421e+02
6.400000000000000000e+01,9.007140000000641749e+02
6.401000200000000007e+01,9.008280000000642076e+02
6.401999700000000360e+01,9.009420000000642403e+02
6.401999700000000360e+01,9.010560000000642731e+02
6.401000200000000007e+01,9.011700000000643058e+02
6.401000200000000007e+01,9.012840000000643386e+02
6.401999700000000360e+01,9.013980000000643713e+02
6.401000200000000007e+01,9.015120000000644040e+02
6.401999700000000360e+01,9.016260000000644368e+02
6.402999900000000366e+01,9.017400000000644695e+02
6.401999700000000360e+01,9.018540000000645023e+02
6.401999700000000360e+01,9.019680000000645350e+02
6.402999900000000366e+01,9.020820000000645678e+02
6.401999700000000360e+01,9.021960000000646005e+02
6.401999700000000360e+01,9.023100000000646332e+02
6.404000100000000373e+01,9.024240000000646660e+02
6.402999900000000366e+01,9.025380000000646987e+02
6.402999900000000366e+01,9.026520000000647315e+02
6.401999700000000360e+01,9.027660000000647642e+02
6.404000100000000373e+01,9.028800000000647970e+02
6.404000100000000373e+01,9.029940000000648297e+02
6.402999900000000366e+01,9.031080000000648624e+02
6.402999900000000366e+01,9.032220000000648952e+02
6.402999900000000366e+01,9.033360000000649279e+02
6.404000100000000373e+01,9.034500000000649607e+02
6.405000300000000379e+01,9.035640000000649934e+02
6.405000300000000379e+01,9.036780000000650261e+02
6.402999900000000366e+01,9.037920000000650589e+02
6.402999900000000366e+01,9.039060000000650916e+02
6.404000100000000373e+01,9.040200000000651244e+02
6.404000100000000373e+01,9.041340000000651571e+02
6.404000100000000373e+01,9.042480000000651899e+02
6.404000100000000373e+01,9.043620000000652226e+02
6.404000100000000373e+01,9.044760000000652553e+02
6.404000100000000373e+01,9.045900000000652881e+02
6.404000100000000373e+01,9.047040000000653208e+02
6.405000300000000379e+01,9.048180000000653536e+02
6.405000300000000379e+01,9.049320000000653863e+02
6.405000300000000379e+01,9.050460000000654190e+02
6.404000100000000373e+01,9.051600000000654518e+02
6.404000100000000373e+01,9.052740000000654845e+02
6.404000100000000373e+01,9.053880000000655173e+02
6.405000300000000379e+01,9.055020000000655500e+02
6.405999799999999311e+01,9.056160000000655828e+02
6.405000300000000379e+01,9.057300000000656155e+02
6.404000100000000373e+01,9.058440000000656482e+02
6.405000300000000379e+01,9.059580000000656810e+02
6.405000300000000379e+01,9.060720000000657137e+02
6.405000300000000379e+01,9.061860000000657465e+02
6.405000300000000379e+01,9.063000000000657792e+02
6.405000300000000379e+01,9.064140000000658119e+02
6.405000300000000379e+01,9.065280000000658447e+02
6.405000300000000379e+01,9.066420000000658774e+02
6.405999799999999311e+01,9.067560000000659102e+02
6.405999799999999311e+01,9.068700000000659429e+02
6.405000300000000379e+01,9.069840000000659757e+02
6.405000300000000379e+01,9.070980000000660084e+02
6.405999799999999311e+01,9.072120000000660411e+02
6.405999799999999311e+01,9.073260000000660739e+02
6.405999799999999311e+01,9.074400000000661066e+02
6.405999799999999311e+01,9.075540000000661394e+02
6.405999799999999311e+01,9.076680000000661721e+02
6.405999799999999311e+01,9.077820000000662048e+02
6.405999799999999311e+01,9.078960000000662376e+02
6.405999799999999311e+01,9.080100000000662703e+02
6.405999799999999311e+01,9.081240000000663031e+02
6.406999999999999318e+01,9.082380000000663358e+02
6.405999799999999311e+01,9.083520000000663686e+02
6.405999799999999311e+01,9.084660000000664013e+02
6.405999799999999311e+01,9.085800000000664340e+02
6.405999799999999311e+01,9.086940000000664668e+02
6.405999799999999311e+01,9.088080000000664995e+02
6.405999799999999311e+01,9.089220000000665323e+02
6.405999799999999311e+01,9.090360000000665650e+02
6.406999999999999318e+01,9.091500000000665977e+02
6.406999999999999318e+01,9.092640000000666305e+02
6.406999999999999318e+01,9.093780000000666632e+02
6.406999999999999318e+01,9.094920000000666960e+02
6.406999999999999318e+01,9.096060000000667287e+02
6.405999799999999311e+01,9.097200000000667615e+02
6.405999799999999311e+01,9.098340000000667942e+02
6.406999999999999318e+01,9.099480000000668269e+02
6.406999999999999318e+01,9.100620000000668597e+02
6.406999999999999318e+01,9.101760000000668924e+02
6.408000199999999325e+01,9.102900000000669252e+02
6.405999799999999311e+01,9.104040000000669579e+02
6.406999999999999318e+01,9.105180000000669907e+02
6.406999999999999318e+01,9.106320000000670234e+02
6.408000199999999325e+01,9.107460000000670561e+02
6.406999999999999318e+01,9.108600000000670889e+02
6.406999999999999318e+01,9.109740000000671216e+02
6.408000199999999325e+01,9.110880000000671544e+02
6.406999999999999318e+01,9.112020000000671871e+02
6.408000199999999325e+01,9.113160000000672198e+02
6.408000199999999325e+01,9.114300000000672526e+02
6.408000199999999325e+01,9.115440000000672853e+02
6.406999999999999318e+01,9.116580000000673181e+02
6.408000199999999325e+01,9.117720000000673508e+02
6.406999999999999318e+01,9.118860000000673836e+02
6.408000199999999325e+01,9.120000000000674163e+02
6.408999599999999930e+01,9.121140000000674490e+02
6.408000199999999325e+01,9.122280000000674818e+02
6.408000199999999325e+01,9.123420000000675145e+02
6.408000199999999325e+01,9.124560000000675473e+02
6.408000199999999325e+01,9.125700000000675800e+02
6.406999999999999318e+01,9.126840000000676127e+02
6.408000199999999325e+01,9.127980000000676455e+02
6.408000199999999325e+01,9.129120000000676782e+02
6.408000199999999325e+01,9.130260000000677110e+02
6.408000199999999325e+01,9.131400000000677437e+02
6.408000199999999325e+01,9.132540000000677765e+02
6.408000199999999325e+01,9.133680000000678092e+02
6.408999599999999930e+01,9.134820000000678419e+02
