8.841000400000000070e+01,1.046300000000143882e+03
8.841000400000000070e+01,1.046400000000143791e+03
8.841000400000000070e+01,1.046500000000143700e+03
8.841999800000000675e+01,1.046600000000143609e+03
8.841000400000000070e+01,1.046700000000143518e+03
8.840000200000000063e+01,1.046800000000143427e+03
8.841000400000000070e+01,1.046900000000143336e+03
8.841000400000000070e+01,1.047000000000143245e+03
8.841000400000000070e+01,1.047100000000143154e+03
8.841000400000000070e+01,1.047200000000143064e+03
8.843000000000000682e+01,1.047300000000142973e+03
8.841999800000000675e+01,1.047400000000142882e+03
8.841999800000000675e+01,1.047500000000142791e+03
8.841000400000000070e+01,1.047600000000142700e+03
8.841999800000000675e+01,1.047700000000142609e+03
8.841999800000000675e+01,1.047800000000142518e+03
8.843000000000000682e+01,1.047900000000142427e+03
8.841999800000000675e+01,1.048000000000142336e+03
8.843000000000000682e+01,1.048100000000142245e+03
8.843000000000000682e+01,1.048200000000142154e+03
8.843000000000000682e+01,1.048300000000142063e+03
8.843000000000000682e+01,1.048400000000141972e+03
8.843000000000000682e+01,1.048500000000141881e+03
8.843000000000000682e+01,1.048600000000141790e+03
8.843000000000000682e+01,1.048700000000141699e+03
8.844000200000000689e+01,1.048800000000141608e+03
8.844000200000000689e+01,1.048900000000141517e+03
8.843000000000000682e+01,1.049000000000141426e+03
8.843000000000000682e+01,1.049100000000141335e+03
8.844000200000000689e+01,1.049200000000141245e+03
8.844000200000000689e+01,1.049300000000141154e+03
8.844999699999999621e+01,1.049400000000141063e+03
8.844000200000000689e+01,1.049500000000140972e+03
8.844000200000000689e+01,1.049600000000140881e+03
8.844000200000000689e+01,1.049700000000140790e+03
8.844000200000000689e+01,1.049800000000140699e+03
8.844000200000000689e+01,1.049900000000140608e+03
8.844000200000000689e+01,1.050000000000140517e+03
8.844999699999999621e+01,1.050100000000140426e+03
8.844999699999999621e+01,1.050200000000140335e+03
8.844000200000000689e+01,1.050300000000140244e+03
8.844000200000000689e+01,1.050400000000140153e+03
8.845999899999999627e+01,1.050500000000140062e+03
8.844999699999999621e+01,1.050600000000139971e+03
8.845999899999999627e+01,1.050700000000139880e+03
8.844999699999999621e+01,1.050800000000139789e+03
8.844999699999999621e+01,1.050900000000139698e+03
8.845999899999999627e+01,1.051000000000139607e+03
8.845999899999999627e+01,1.051100000000139516e+03
8.845999899999999627e+01,1.051200000000139426e+03
8.844999699999999621e+01,1.051300000000139335e+03
8.845999899999999627e+01,1.051400000000139244e+03
8.845999899999999627e+01,1.051500000000139153e+03
8.845999899999999627e+01,1.051600000000139062e+03
8.845999899999999627e+01,1.051700000000138971e+03
8.847000099999999634e+01,1.051800000000138880e+03
8.845999899999999627e+01,1.051900000000138789e+03
8.845999899999999627e+01,1.052000000000138698e+03
8.847000099999999634e+01,1.052100000000138607e+03
8.845999899999999627e+01,1.052200000000138516e+03
8.847000099999999634e+01,1.052300000000138425e+03
8.848000299999999640e+01,1.052400000000138334e+03
8.847000099999999634e+01,1.052500000000138243e+03
8.847000099999999634e+01,1.052600000000138152e+03
8.848000299999999640e+01,1.052700000000138061e+03
8.848000299999999640e+01,1.052800000000137970e+03
8.847000099999999634e+01,1.052900000000137879e+03
8.847000099999999634e+01,1.053000000000137788e+03
8.848000299999999640e+01,1.053100000000137697e+03
8.847000099999999634e+01,1.053200000000137607e+03
8.848999799999999993e+01,1.053300000000137516e+03
8.848000299999999640e+01,1.053400000000137425e+03
8.847000099999999634e+01,1.053500000000137334e+03
8.848000299999999640e+01,1.053600000000137243e+03
8.848999799999999993e+01,1.053700000000137152e+03
8.848999799999999993e+01,1.053800000000137061e+03
8.848000299999999640e+01,1.053900000000136970e+03
8.848999799999999993e+01,1.054000000000136879e+03
8.848999799999999993e+01,1.054100000000136788e+03
8.848999799999999993e+01,1.054200000000136697e+03
8.848999799999999993e+01,1.054300000000136606e+03
8.848999799999999993e+01,1.054400000000136515e+03
8.850000000000000000e+01,1.054500000000136424e+03
8.848999799999999993e+01,1.054600000000136333e+03
8.850000000000000000e+01,1.054700000000136242e+03
8.850000000000000000e+01,1.054800000000136151e+03
8.850000000000000000e+01,1.054900000000136060e+03
8.851000200000000007e+01,1.055000000000135969e+03
8.850000000000000000e+01,1.055100000000135879e+03
8.851999700000000360e+01,1.055200000000135788e+03
8.851000200000000007e+01,1.055300000000135697e+03
8.851000200000000007e+01,1.055400000000135606e+03
8.850000000000000000e+01,1.055500000000135515e+03
8.850000000000000000e+01,1.055600000000135424e+03
8.850000000000000000e+01,1.055700000000135333e+03
8.850000000000000000e+01,1.055800000000135242e+03
8.851000200000000007e+01,1.055900000000135151e+03
8.851000200000000007e+01,1.056000000000135060e+03
8.851000200000000007e+01,1.056100000000134969e+03
8.851000200000000007e+01,1.056200000000134878e+03
8.851000200000000007e+01,1.056300000000134787e+03
8.851999700000000360e+01,1.056400000000134696e+03
8.851000200000000007e+01,1.056500000000134605e+03
8.851000200000000007e+01,1.056600000000134514e+03
8.851000200000000007e+01,1.056700000000134423e+03
8.851000200000000007e+01,1.056800000000134332e+03
8.851000200000000007e+01,1.056900000000134241e+03
8.851000200000000007e+01,1.057000000000134150e+03
8.851000200000000007e+01,1.057100000000134060e+03
8.851000200000000007e+01,1.057200000000133969e+03
8.851999700000000360e+01,1.057300000000133878e+03
8.851000200000000007e+01,1.057400000000133787e+03
8.851999700000000360e+01,1.057500000000133696e+03
8.851999700000000360e+01,1.057600000000133605e+03
8.851999700000000360e+01,1.057700000000133514e+03
8.851000200000000007e+01,1.057800000000133423e+03
8.851999700000000360e+01,1.057900000000133332e+03
8.851999700000000360e+01,1.058000000000133241e+03
8.851999700000000360e+01,1.058100000000133150e+03
8.851999700000000360e+01,1.058200000000133059e+03
8.852999900000000366e+01,1.058300000000132968e+03
8.851999700000000360e+01,1.058400000000132877e+03
8.851999700000000360e+01,1.058500000000132786e+03
8.851999700000000360e+01,1.058600000000132695e+03
8.852999900000000366e+01,1.058700000000132604e+03
8.852999900000000366e+01,1.058800000000132513e+03
8.851999700000000360e+01,1.058900000000132422e+03
8.851999700000000360e+01,1.059000000000132331e+03
8.852999900000000366e+01,1.059100000000132241e+03
8.852999900000000366e+01,1.059200000000132150e+03
8.852999900000000366e+01,1.059300000000132059e+03
8.851999700000000360e+01,1.059400000000131968e+03
8.852999900000000366e+01,1.059500000000131877e+03
8.852999900000000366e+01,1.059600000000131786e+03
8.852999900000000366e+01,1.059700000000131695e+03
8.852999900000000366e+01,1.059800000000131604e+03
8.852999900000000366e+01,1.059900000000131513e+03
8.851999700000000360e+01,1.060000000000131422e+03
8.852999900000000366e+01,1.060100000000131331e+03
8.852999900000000366e+01,1.060200000000131240e+03
8.852999900000000366e+01,1.060300000000131149e+03
8.852999900000000366e+01,1.060400000000131058e+03
8.852999900000000366e+01,1.060500000000130967e+03
8.852999900000000366e+01,1.060600000000130876e+03
8.852999900000000366e+01,1.060700000000130785e+03
8.852999900000000366e+01,1.060800000000130694e+03
8.852999900000000366e+01,1.060900000000130603e+03
8.852999900000000366e+01,1.061000000000130512e+03
8.852999900000000366e+01,1.061100000000130422e+03
8.852999900000000366e+01,1.061200000000130331e+03
8.852999900000000366e+01,1.061300000000130240e+03
8.852999900000000366e+01,1.061400000000130149e+03
8.854000100000000373e+01,1.061500000000130058e+03
8.852999900000000366e+01,1.061600000000129967e+03
8.852999900000000366e+01,1.061700000000129876e+03
8.852999900000000366e+01,1.061800000000129785e+03
8.854000100000000373e+01,1.061900000000129694e+03
8.852999900000000366e+01,1.062000000000129603e+03
8.852999900000000366e+01,1.062100000000129512e+03
8.852999900000000366e+01,1.062200000000129421e+03
8.852999900000000366e+01,1.062300000000129330e+03
8.852999900000000366e+01,1.062400000000129239e+03
8.852999900000000366e+01,1.062500000000129148e+03
8.852999900000000366e+01,1.062600000000129057e+03
8.852999900000000366e+01,1.062700000000128966e+03
8.852999900000000366e+01,1.062800000000128875e+03
8.852999900000000366e+01,1.062900000000128784e+03
8.852999900000000366e+01,1.063000000000128694e+03
8.852999900000000366e+01,1.063100000000128603e+03
8.854000100000000373e+01,1.063200000000128512e+03
8.854000100000000373e+01,1.063300000000128421e+03
8.854000100000000373e+01,1.063400000000128330e+03
8.854000100000000373e+01,1.063500000000128239e+03
8.854000100000000373e+01,1.063600000000128148e+03
8.854000100000000373e+01,1.063700000000128057e+03
8.854000100000000373e+01,1.063800000000127966e+03
8.854000100000000373e+01,1.063900000000127875e+03
8.854000100000000373e+01,1.064000000000127784e+03
8.852999900000000366e+01,1.064100000000127693e+03
8.854000100000000373e+01,1.064200000000127602e+03
8.854000100000000373e+01,1.064300000000127511e+03
8.854000100000000373e+01,1.064400000000127420e+03
8.855000300000000379e+01,1.064500000000127329e+03
8.854000100000000373e+01,1.064600000000127238e+03
8.855000300000000379e+01,1.064700000000127147e+03
8.855000300000000379e+01,1.064800000000127056e+03
8.855000300000000379e+01,1.064900000000126965e+03
8.854000100000000373e+01,1.065000000000126875e+03
8.855000300000000379e+01,1.065100000000126784e+03
8.854000100000000373e+01,1.065200000000126693e+03
8.855000300000000379e+01,1.065300000000126602e+03
8.854000100000000373e+01,1.065400000000126511e+03
8.855000300000000379e+01,1.065500000000126420e+03
8.855000300000000379e+01,1.065600000000126329e+03
8.855000300000000379e+01,1.065700000000126238e+03
8.854000100000000373e+01,1.065800000000126147e+03
8.855000300000000379e+01,1.065900000000126056e+03
8.855000300000000379e+01,1.066000000000125965e+03
8.855000300000000379e+01,1.066100000000125874e+03
8.855000300000000379e+01,1.066200000000125783e+03
8.855000300000000379e+01,1.066300000000125692e+03
8.855000300000000379e+01,1.066400000000125601e+03
8.855999799999999311e+01,1.066500000000125510e+03
8.855000300000000379e+01,1.066600000000125419e+03
8.855000300000000379e+01,1.066700000000125328e+03
8.855000300000000379e+01,1.066800000000125237e+03
8.855999799999999311e+01,1.066900000000125146e+03
8.855999799999999311e+01,1.067000000000125056e+03
8.855000300000000379e+01,1.067100000000124965e+03
8.855000300000000379e+01,1.067200000000124874e+03
8.855999799999999311e+01,1.067300000000124783e+03
8.855999799999999311e+01,1.067400000000124692e+03
8.855999799999999311e+01,1.067500000000124601e+03
8.855999799999999311e+01,1.067600000000124510e+03
8.855999799999999311e+01,1.067700000000124419e+03
8.855999799999999311e+01,1.067800000000124328e+03
8.855999799999999311e+01,1.067900000000124237e+03
8.855999799999999311e+01,1.068000000000124146e+03
8.855999799999999311e+01,1.068100000000124055e+03
8.855999799999999311e+01,1.068200000000123964e+03
8.855999799999999311e+01,1.068300000000123873e+03
8.855999799999999311e+01,1.068400000000123782e+03
8.855999799999999311e+01,1.068500000000123691e+03
8.856999999999999318e+01,1.068600000000123600e+03
8.855999799999999311e+01,1.068700000000123509e+03
8.856999999999999318e+01,1.068800000000123418e+03
8.855999799999999311e+01,1.068900000000123327e+03
8.856999999999999318e+01,1.069000000000123237e+03
8.855999799999999311e+01,1.069100000000123146e+03
8.858000199999999325e+01,1.069200000000123055e+03
8.856999999999999318e+01,1.069300000000122964e+03
8.856999999999999318e+01,1.069400000000122873e+03
8.855999799999999311e+01,1.069500000000122782e+03
8.856999999999999318e+01,1.069600000000122691e+03
8.856999999999999318e+01,1.069700000000122600e+03
8.856999999999999318e+01,1.069800000000122509e+03
8.858000199999999325e+01,1.069900000000122418e+03
8.856999999999999318e+01,1.070000000000122327e+03
8.858000199999999325e+01,1.070100000000122236e+03
8.856999999999999318e+01,1.070200000000122145e+03
8.856999999999999318e+01,1.070300000000122054e+03
8.856999999999999318e+01,1.070400000000121963e+03
8.856999999999999318e+01,1.070500000000121872e+03
8.858000199999999325e+01,1.070600000000121781e+03
8.856999999999999318e+01,1.070700000000121690e+03
8.858000199999999325e+01,1.070800000000121599e+03
8.858000199999999325e+01,1.070900000000121508e+03
8.858000199999999325e+01,1.071000000000121418e+03
8.858000199999999325e+01,1.071100000000121327e+03
8.858000199999999325e+01,1.071200000000121236e+03
8.858000199999999325e+01,1.071300000000121145e+03
8.858000199999999325e+01,1.071400000000121054e+03
8.858000199999999325e+01,1.071500000000120963e+03
8.858000199999999325e+01,1.071600000000120872e+03
8.858000199999999325e+01,1.071700000000120781e+03
8.858000199999999325e+01,1.071800000000120690e+03
8.858999599999999930e+01,1.071900000000120599e+03
8.858999599999999930e+01,1.072000000000120508e+03
8.858000199999999325e+01,1.072100000000120417e+03
8.858000199999999325e+01,1.072200000000120326e+03
8.858999599999999930e+01,1.072300000000120235e+03
8.858999599999999930e+01,1.072400000000120144e+03
8.858000199999999325e+01,1.072500000000120053e+03
8.858999599999999930e+01,1.072600000000119962e+03
8.858999599999999930e+01,1.072700000000119871e+03
8.858999599999999930e+01,1.072800000000119780e+03
8.858999599999999930e+01,1.072900000000119690e+03
8.858999599999999930e+01,1.073000000000119599e+03
8.858999599999999930e+01,1.073100000000119508e+03
8.859999799999999937e+01,1.073200000000119417e+03
8.858999599999999930e+01,1.073300000000119326e+03
8.859999799999999937e+01,1.073400000000119235e+03
8.859999799999999937e+01,1.073500000000119144e+03
8.858999599999999930e+01,1.073600000000119053e+03
8.859999799999999937e+01,1.073700000000118962e+03
8.859999799999999937e+01,1.073800000000118871e+03
8.859999799999999937e+01,1.073900000000118780e+03
8.859999799999999937e+01,1.074000000000118689e+03
8.859999799999999937e+01,1.074100000000118598e+03
8.859999799999999937e+01,1.074200000000118507e+03
8.859999799999999937e+01,1.074300000000118416e+03
8.859999799999999937e+01,1.074400000000118325e+03
8.861000099999999691e+01,1.074500000000118234e+03
8.859999799999999937e+01,1.074600000000118143e+03
8.859999799999999937e+01,1.074700000000118052e+03
8.861000099999999691e+01,1.074800000000117961e+03
8.861000099999999691e+01,1.074900000000117871e+03
8.861000099999999691e+01,1.075000000000117780e+03
8.861000099999999691e+01,1.075100000000117689e+03
8.861000099999999691e+01,1.075200000000117598e+03
8.862000299999999697e+01,1.075300000000117507e+03
8.862000299999999697e+01,1.075400000000117416e+03
8.861000099999999691e+01,1.075500000000117325e+03
8.862000299999999697e+01,1.075600000000117234e+03
8.862000299999999697e+01,1.075700000000117143e+03
8.862000299999999697e+01,1.075800000000117052e+03
8.861000099999999691e+01,1.075900000000116961e+03
8.862999700000000303e+01,1.076000000000116870e+03
8.861000099999999691e+01,1.076100000000116779e+03
8.862000299999999697e+01,1.076200000000116688e+03
8.862000299999999697e+01,1.076300000000116597e+03
8.862000299999999697e+01,1.076400000000116506e+03
8.862999700000000303e+01,1.076500000000116415e+03
8.862999700000000303e+01,1.076600000000116324e+03
8.862999700000000303e+01,1.076700000000116233e+03
8.862999700000000303e+01,1.076800000000116142e+03
8.863999900000000309e+01,1.076900000000116052e+03
8.862000299999999697e+01,1.077000000000115961e+03
8.862999700000000303e+01,1.077100000000115870e+03
8.862999700000000303e+01,1.077200000000115779e+03
8.862999700000000303e+01,1.077300000000115688e+03
8.862999700000000303e+01,1.077400000000115597e+03
8.863999900000000309e+01,1.077500000000115506e+03
8.862999700000000303e+01,1.077600000000115415e+03
8.863999900000000309e+01,1.077700000000115324e+03
8.863999900000000309e+01,1.077800000000115233e+03
8.862999700000000303e+01,1.077900000000115142e+03
8.863999900000000309e+01,1.078000000000115051e+03
8.863999900000000309e+01,1.078100000000114960e+03
8.863999900000000309e+01,1.078200000000114869e+03
8.863999900000000309e+01,1.078300000000114778e+03
8.865000200000000063e+01,1.078400000000114687e+03
8.863999900000000309e+01,1.078500000000114596e+03
8.863999900000000309e+01,1.078600000000114505e+03
8.863999900000000309e+01,1.078700000000114414e+03
8.863999900000000309e+01,1.078800000000114323e+03
8.865000200000000063e+01,1.078900000000114233e+03
8.863999900000000309e+01,1.079000000000114142e+03
8.865000200000000063e+01,1.079100000000114051e+03
8.865000200000000063e+01,1.079200000000113960e+03
8.863999900000000309e+01,1.079300000000113869e+03
8.863999900000000309e+01,1.079400000000113778e+03
8.865000200000000063e+01,1.079500000000113687e+03
8.863999900000000309e+01,1.079600000000113596e+03
8.863999900000000309e+01,1.079700000000113505e+03
8.865000200000000063e+01,1.079800000000113414e+03
8.865000200000000063e+01,1.079900000000113323e+03
8.865000200000000063e+01,1.080000000000113232e+03
8.865000200000000063e+01,1.080100000000113141e+03
8.863999900000000309e+01,1.080200000000113050e+03
8.863999900000000309e+01,1.080300000000112959e+03
8.865000200000000063e+01,1.080400000000112868e+03
8.865000200000000063e+01,1.080500000000112777e+03
8.865000200000000063e+01,1.080600000000112686e+03
8.865000200000000063e+01,1.080700000000112595e+03
8.863999900000000309e+01,1.080800000000112504e+03
8.865000200000000063e+01,1.080900000000112414e+03
8.865000200000000063e+01,1.081000000000112323e+03
8.863999900000000309e+01,1.081100000000112232e+03
8.865000200000000063e+01,1.081200000000112141e+03
8.865000200000000063e+01,1.081300000000112050e+03
8.865000200000000063e+01,1.081400000000111959e+03
8.866000400000000070e+01,1.081500000000111868e+03
8.866000400000000070e+01,1.081600000000111777e+03
8.865000200000000063e+01,1.081700000000111686e+03
8.865000200000000063e+01,1.081800000000111595e+03
8.866000400000000070e+01,1.081900000000111504e+03
8.865000200000000063e+01,1.082000000000111413e+03
8.866000400000000070e+01,1.082100000000111322e+03
8.865000200000000063e+01,1.082200000000111231e+03
8.866000400000000070e+01,1.082300000000111140e+03
8.866000400000000070e+01,1.082400000000111049e+03
8.865000200000000063e+01,1.082500000000110958e+03
8.866000400000000070e+01,1.082600000000110867e+03
8.866000400000000070e+01,1.082700000000110776e+03
8.865000200000000063e+01,1.082800000000110686e+03
8.865000200000000063e+01,1.082900000000110595e+03
8.865000200000000063e+01,1.083000000000110504e+03
8.865000200000000063e+01,1.083100000000110413e+03
8.866000400000000070e+01,1.083200000000110322e+03
8.866000400000000070e+01,1.083300000000110231e+03
8.866000400000000070e+01,1.083400000000110140e+03
8.866000400000000070e+01,1.083500000000110049e+03
8.866000400000000070e+01,1.083600000000109958e+03
8.866000400000000070e+01,1.083700000000109867e+03
8.866000400000000070e+01,1.083800000000109776e+03
8.866999800000000675e+01,1.083900000000109685e+03
8.866000400000000070e+01,1.084000000000109594e+03
8.866000400000000070e+01,1.084100000000109503e+03
8.866000400000000070e+01,1.084200000000109412e+03
8.865000200000000063e+01,1.084300000000109321e+03
8.866999800000000675e+01,1.084400000000109230e+03
8.866000400000000070e+01,1.084500000000109139e+03
8.866999800000000675e+01,1.084600000000109048e+03
8.866000400000000070e+01,1.084700000000108957e+03
8.866999800000000675e+01,1.084800000000108867e+03
8.866000400000000070e+01,1.084900000000108776e+03
8.865000200000000063e+01,1.085000000000108685e+03
8.866999800000000675e+01,1.085100000000108594e+03
8.868000000000000682e+01,1.085200000000108503e+03
8.866999800000000675e+01,1.085300000000108412e+03
8.866999800000000675e+01,1.085400000000108321e+03
8.866999800000000675e+01,1.085500000000108230e+03
8.866000400000000070e+01,1.085600000000108139e+03
8.866999800000000675e+01,1.085700000000108048e+03
8.866999800000000675e+01,1.085800000000107957e+03
8.868000000000000682e+01,1.085900000000107866e+03
8.866999800000000675e+01,1.086000000000107775e+03
8.868000000000000682e+01,1.086100000000107684e+03
8.866999800000000675e+01,1.086200000000107593e+03
8.868000000000000682e+01,1.086300000000107502e+03
8.866999800000000675e+01,1.086400000000107411e+03
8.868000000000000682e+01,1.086500000000107320e+03
8.866999800000000675e+01,1.086600000000107229e+03
8.868000000000000682e+01,1.086700000000107138e+03
8.866999800000000675e+01,1.086800000000107048e+03
8.868000000000000682e+01,1.086900000000106957e+03
8.866999800000000675e+01,1.087000000000106866e+03
8.868000000000000682e+01,1.087100000000106775e+03
8.868000000000000682e+01,1.087200000000106684e+03
8.866999800000000675e+01,1.087300000000106593e+03
8.868000000000000682e+01,1.087400000000106502e+03
8.868000000000000682e+01,1.087500000000106411e+03
8.866999800000000675e+01,1.087600000000106320e+03
8.868000000000000682e+01,1.087700000000106229e+03
8.868000000000000682e+01,1.087800000000106138e+03
8.866999800000000675e+01,1.087900000000106047e+03
8.866999800000000675e+01,1.088000000000105956e+03
8.868000000000000682e+01,1.088100000000105865e+03
8.866999800000000675e+01,1.088200000000105774e+03
8.866999800000000675e+01,1.088300000000105683e+03
8.868000000000000682e+01,1.088400000000105592e+03
8.866999800000000675e+01,1.088500000000105501e+03
8.868000000000000682e+01,1.088600000000105410e+03
8.866999800000000675e+01,1.088700000000105319e+03
8.866000400000000070e+01,1.088800000000105229e+03
8.866999800000000675e+01,1.088900000000105138e+03
8.866999800000000675e+01,1.089000000000105047e+03
8.866999800000000675e+01,1.089100000000104956e+03
8.866000400000000070e+01,1.089200000000104865e+03
8.866000400000000070e+01,1.089300000000104774e+03
8.866999800000000675e+01,1.089400000000104683e+03
8.866999800000000675e+01,1.089500000000104592e+03
8.866999800000000675e+01,1.089600000000104501e+03
8.866999800000000675e+01,1.089700000000104410e+03
8.866999800000000675e+01,1.089800000000104319e+03
8.866000400000000070e+01,1.089900000000104228e+03
8.866000400000000070e+01,1.090000000000104137e+03
8.866000400000000070e+01,1.090100000000104046e+03
8.866000400000000070e+01,1.090200000000103955e+03
8.866000400000000070e+01,1.090300000000103864e+03
8.866999800000000675e+01,1.090400000000103773e+03
8.865000200000000063e+01,1.090500000000103682e+03
8.866999800000000675e+01,1.090600000000103591e+03
8.865000200000000063e+01,1.090700000000103500e+03
8.866000400000000070e+01,1.090800000000103410e+03
8.866000400000000070e+01,1.090900000000103319e+03
8.866999800000000675e+01,1.091000000000103228e+03
8.866999800000000675e+01,1.091100000000103137e+03
8.866999800000000675e+01,1.091200000000103046e+03
8.866000400000000070e+01,1.091300000000102955e+03
8.866999800000000675e+01,1.091400000000102864e+03
8.866000400000000070e+01,1.091500000000102773e+03
8.866000400000000070e+01,1.091600000000102682e+03
8.866999800000000675e+01,1.091700000000102591e+03
8.866000400000000070e+01,1.091800000000102500e+03
8.866999800000000675e+01,1.091900000000102409e+03
8.866000400000000070e+01,1.092000000000102318e+03
8.865000200000000063e+01,1.092100000000102227e+03
8.866999800000000675e+01,1.092200000000102136e+03
8.866000400000000070e+01,1.092300000000102045e+03
8.866000400000000070e+01,1.092400000000101954e+03
8.866000400000000070e+01,1.092500000000101863e+03
8.866999800000000675e+01,1.092600000000101772e+03
8.866000400000000070e+01,1.092700000000101682e+03
8.866000400000000070e+01,1.092800000000101591e+03
8.866000400000000070e+01,1.092900000000101500e+03
8.865000200000000063e+01,1.093000000000101409e+03
8.865000200000000063e+01,1.093100000000101318e+03
8.866999800000000675e+01,1.093200000000101227e+03
8.865000200000000063e+01,1.093300000000101136e+03
8.865000200000000063e+01,1.093400000000101045e+03
8.865000200000000063e+01,1.093500000000100954e+03
8.865000200000000063e+01,1.093600000000100863e+03
8.865000200000000063e+01,1.093700000000100772e+03
8.866000400000000070e+01,1.093800000000100681e+03
8.865000200000000063e+01,1.093900000000100590e+03
8.865000200000000063e+01,1.094000000000100499e+03
8.865000200000000063e+01,1.094100000000100408e+03
8.863999900000000309e+01,1.094200000000100317e+03
8.863999900000000309e+01,1.094300000000100226e+03
8.866000400000000070e+01,1.094400000000100135e+03
8.863999900000000309e+01,1.094500000000100044e+03
8.863999900000000309e+01,1.094600000000099953e+03
8.863999900000000309e+01,1.094700000000099863e+03
8.865000200000000063e+01,1.094800000000099772e+03
8.863999900000000309e+01,1.094900000000099681e+03
8.865000200000000063e+01,1.095000000000099590e+03
8.862999700000000303e+01,1.095100000000099499e+03
8.863999900000000309e+01,1.095200000000099408e+03
8.862999700000000303e+01,1.095300000000099317e+03
8.863999900000000309e+01,1.095400000000099226e+03
8.865000200000000063e+01,1.095500000000099135e+03
8.863999900000000309e+01,1.095600000000099044e+03
8.863999900000000309e+01,1.095700000000098953e+03
8.862999700000000303e+01,1.095800000000098862e+03
8.863999900000000309e+01,1.095900000000098771e+03
8.862999700000000303e+01,1.096000000000098680e+03
8.862999700000000303e+01,1.096100000000098589e+03
8.862999700000000303e+01,1.096200000000098498e+03
8.862000299999999697e+01,1.096300000000098407e+03
8.862999700000000303e+01,1.096400000000098316e+03
8.862000299999999697e+01,1.096500000000098225e+03
8.862000299999999697e+01,1.096600000000098134e+03
8.862000299999999697e+01,1.096700000000098044e+03
8.862000299999999697e+01,1.096800000000097953e+03
8.862000299999999697e+01,1.096900000000097862e+03
8.862000299999999697e+01,1.097000000000097771e+03
8.862000299999999697e+01,1.097100000000097680e+03
8.861000099999999691e+01,1.097200000000097589e+03
8.861000099999999691e+01,1.097300000000097498e+03
8.861000099999999691e+01,1.097400000000097407e+03
8.862000299999999697e+01,1.097500000000097316e+03
8.861000099999999691e+01,1.097600000000097225e+03
8.861000099999999691e+01,1.097700000000097134e+03
8.861000099999999691e+01,1.097800000000097043e+03
8.859999799999999937e+01,1.097900000000096952e+03
8.861000099999999691e+01,1.098000000000096861e+03
8.861000099999999691e+01,1.098100000000096770e+03
8.859999799999999937e+01,1.098200000000096679e+03
8.861000099999999691e+01,1.098300000000096588e+03
8.861000099999999691e+01,1.098400000000096497e+03
8.861000099999999691e+01,1.098500000000096406e+03
8.861000099999999691e+01,1.098600000000096315e+03
8.861000099999999691e+01,1.098700000000096225e+03
8.859999799999999937e+01,1.098800000000096134e+03
8.861000099999999691e+01,1.098900000000096043e+03
8.859999799999999937e+01,1.099000000000095952e+03
8.859999799999999937e+01,1.099100000000095861e+03
8.859999799999999937e+01,1.099200000000095770e+03
8.859999799999999937e+01,1.099300000000095679e+03
8.859999799999999937e+01,1.099400000000095588e+03
8.858999599999999930e+01,1.099500000000095497e+03
8.859999799999999937e+01,1.099600000000095406e+03
8.861000099999999691e+01,1.099700000000095315e+03
8.859999799999999937e+01,1.099800000000095224e+03
8.859999799999999937e+01,1.099900000000095133e+03
8.859999799999999937e+01,1.100000000000095042e+03
8.859999799999999937e+01,1.100100000000094951e+03
8.859999799999999937e+01,1.100200000000094860e+03
8.859999799999999937e+01,1.100300000000094769e+03
8.859999799999999937e+01,1.100400000000094678e+03
8.861000099999999691e+01,1.100500000000094587e+03
8.859999799999999937e+01,1.100600000000094496e+03
8.858999599999999930e+01,1.100700000000094406e+03
8.859999799999999937e+01,1.100800000000094315e+03
8.858999599999999930e+01,1.100900000000094224e+03
8.859999799999999937e+01,1.101000000000094133e+03
8.858999599999999930e+01,1.101100000000094042e+03
8.858999599999999930e+01,1.101200000000093951e+03
8.858999599999999930e+01,1.101300000000093860e+03
8.859999799999999937e+01,1.101400000000093769e+03
8.858999599999999930e+01,1.101500000000093678e+03
8.858999599999999930e+01,1.101600000000093587e+03
8.858999599999999930e+01,1.101700000000093496e+03
8.858999599999999930e+01,1.101800000000093405e+03
8.858999599999999930e+01,1.101900000000093314e+03
8.858999599999999930e+01,1.102000000000093223e+03
8.858000199999999325e+01,1.102100000000093132e+03
8.858999599999999930e+01,1.102200000000093041e+03
8.858000199999999325e+01,1.102300000000092950e+03
8.858999599999999930e+01,1.102400000000092859e+03
8.858000199999999325e+01,1.102500000000092768e+03
8.858999599999999930e+01,1.102600000000092678e+03
8.858999599999999930e+01,1.102700000000092587e+03
8.858000199999999325e+01,1.102800000000092496e+03
8.858999599999999930e+01,1.102900000000092405e+03
8.858000199999999325e+01,1.103000000000092314e+03
8.858000199999999325e+01,1.103100000000092223e+03
8.858999599999999930e+01,1.103200000000092132e+03
8.858999599999999930e+01,1.103300000000092041e+03
8.858999599999999930e+01,1.103400000000091950e+03
8.858999599999999930e+01,1.103500000000091859e+03
8.858999599999999930e+01,1.103600000000091768e+03
8.858999599999999930e+01,1.103700000000091677e+03
8.859999799999999937e+01,1.103800000000091586e+03
8.858000199999999325e+01,1.103900000000091495e+03
8.858999599999999930e+01,1.104000000000091404e+03
8.858999599999999930e+01,1.104100000000091313e+03
8.858999599999999930e+01,1.104200000000091222e+03
8.859999799999999937e+01,1.104300000000091131e+03
8.858999599999999930e+01,1.104400000000091040e+03
8.858999599999999930e+01,1.104500000000090949e+03
